file,samples,duration_sec,median_gap_ms,max_gap_ms,estimated_hz,duplicates,monotonic,issues
ID2_CHEST_ADL_12_trial3_acceleration.parquet,8093,31.011,2.0,32.0,500.0,0,True,
ID2_CHEST_ADL_12_trial3_angular_speed.parquet,8030,30.927,2.0,32.0,500.0,0,True,
ID2_CHEST_ADL_13_trial1_acceleration.parquet,4110,16.014,2.0,29.0,500.0,0,True,
ID2_CHEST_ADL_13_trial1_angular_speed.parquet,4051,15.927,2.0,30.0,500.0,0,True,
ID2_CHEST_ADL_13_trial2_acceleration.parquet,4112,16.017,2.0,32.0,500.0,0,True,
ID2_CHEST_ADL_13_trial2_angular_speed.parquet,4054,15.935,2.0,40.0,500.0,0,True,
ID2_CHEST_ADL_13_trial3_acceleration.parquet,4171,16.011,2.0,25.0,500.0,0,True,
ID2_CHEST_ADL_13_trial3_angular_speed.parquet,4142,15.924,2.0,24.0,500.0,0,True,
ID2_CHEST_ADL_14_trial1_acceleration.parquet,4163,16.013,2.0,36.0,500.0,0,True,
ID2_CHEST_ADL_14_trial1_angular_speed.parquet,4098,15.918,2.0,36.0,500.0,0,True,
ID2_CHEST_ADL_14_trial2_acceleration.parquet,4230,16.002,2.0,36.0,500.0,0,True,
ID2_CHEST_ADL_14_trial2_angular_speed.parquet,4172,15.916,2.0,34.0,500.0,0,True,
ID2_CHEST_ADL_14_trial3_acceleration.parquet,3902,15.999,4.0,90.0,250.0,0,True,
ID2_CHEST_ADL_14_trial3_angular_speed.parquet,3858,15.926,4.0,108.0,250.0,0,True,
ID2_CHEST_ADL_15_trial1_acceleration.parquet,4001,15.999,4.0,26.0,250.0,0,True,
ID2_CHEST_ADL_15_trial1_angular_speed.parquet,3944,15.925,4.0,26.0,250.0,0,True,
ID2_CHEST_ADL_15_trial2_acceleration.parquet,3890,16.014,4.0,22.0,250.0,0,True,
ID2_CHEST_ADL_15_trial2_angular_speed.parquet,3865,15.932,4.0,24.0,250.0,0,True,
ID2_CHEST_ADL_15_trial3_acceleration.parquet,3908,16.01,4.0,24.0,250.0,0,True,
ID2_CHEST_ADL_15_trial3_angular_speed.parquet,3873,15.928,4.0,24.0,250.0,0,True,
ID2_CHEST_ADL_1_trial1_acceleration.parquet,46682,181.233,2.0,30.0,500.0,0,True,
ID2_CHEST_ADL_1_trial1_angular_speed.parquet,46496,181.149,2.0,40.0,500.0,0,True,
ID2_CHEST_ADL_2_trial1_acceleration.parquet,45033,181.201,4.0,48.0,250.0,0,True,
ID2_CHEST_ADL_2_trial1_angular_speed.parquet,44887,181.126,4.0,46.0,250.0,0,True,
ID2_CHEST_ADL_3_trial1_acceleration.parquet,7544,31.012,4.0,26.0,250.0,0,True,
ID2_CHEST_ADL_3_trial1_angular_speed.parquet,7470,30.939,4.0,26.0,250.0,0,True,
ID2_CHEST_ADL_3_trial2_acceleration.parquet,7514,31.023,4.0,28.0,250.0,0,True,
ID2_CHEST_ADL_3_trial2_angular_speed.parquet,7465,30.939,4.0,26.0,250.0,0,True,
ID2_CHEST_ADL_3_trial3_acceleration.parquet,7439,31.029,4.0,33.0,250.0,0,True,
ID2_CHEST_ADL_3_trial3_angular_speed.parquet,7357,30.951,4.0,26.0,250.0,0,True,
ID2_CHEST_ADL_4_trial1_acceleration.parquet,7781,31.027,3.0,34.0,333.3333333333333,0,True,
ID2_CHEST_ADL_4_trial1_angular_speed.parquet,7741,30.952,2.0,32.0,500.0,0,True,
ID2_CHEST_ADL_4_trial2_acceleration.parquet,7867,31.028,2.0,24.0,500.0,0,True,
ID2_CHEST_ADL_4_trial2_angular_speed.parquet,7812,30.945,2.0,24.0,500.0,0,True,
ID2_CHEST_ADL_4_trial3_acceleration.parquet,7853,31.025,2.0,24.0,500.0,0,True,
ID2_CHEST_ADL_4_trial3_angular_speed.parquet,7799,30.941,2.0,26.0,500.0,0,True,
ID2_CHEST_ADL_5_trial1_acceleration.parquet,2843,10.998,2.0,24.0,500.0,0,True,
ID2_CHEST_ADL_5_trial1_angular_speed.parquet,2800,10.913,2.0,24.0,500.0,0,True,
ID2_CHEST_ADL_5_trial2_acceleration.parquet,2928,11.011,2.0,40.0,500.0,0,True,
ID2_CHEST_ADL_5_trial2_angular_speed.parquet,2878,10.929,2.0,26.0,500.0,0,True,
ID2_CHEST_ADL_5_trial3_acceleration.parquet,2872,11.006,2.0,22.0,500.0,0,True,
ID2_CHEST_ADL_5_trial3_angular_speed.parquet,2838,10.926,2.0,26.0,500.0,0,True,
ID2_CHEST_ADL_6_trial1_acceleration.parquet,2822,11.015,2.0,28.0,500.0,0,True,
ID2_CHEST_ADL_6_trial1_angular_speed.parquet,2775,10.926,2.0,28.0,500.0,0,True,
ID2_CHEST_ADL_6_trial2_acceleration.parquet,2821,11.004,2.0,32.0,500.0,0,True,
ID2_CHEST_ADL_6_trial2_angular_speed.parquet,2770,10.924,2.0,32.0,500.0,0,True,
ID2_CHEST_ADL_6_trial3_acceleration.parquet,2825,11.001,2.0,24.0,500.0,0,True,
ID2_CHEST_ADL_6_trial3_angular_speed.parquet,2786,10.924,2.0,22.0,500.0,0,True,
ID2_CHEST_ADL_7_trial1_acceleration.parquet,1468,5.982,4.0,22.0,250.0,0,True,
ID2_CHEST_ADL_7_trial1_angular_speed.parquet,1430,5.902,4.0,24.0,250.0,0,True,
ID2_CHEST_ADL_7_trial2_acceleration.parquet,1450,6.004,4.0,24.0,250.0,0,True,
ID2_CHEST_ADL_7_trial2_angular_speed.parquet,1413,5.918,4.0,22.0,250.0,0,True,
ID2_CHEST_ADL_7_trial3_acceleration.parquet,1426,5.996,4.0,28.0,250.0,0,True,
ID2_CHEST_ADL_7_trial3_angular_speed.parquet,1387,5.918,4.0,30.0,250.0,0,True,
ID2_CHEST_ADL_7_trial4_acceleration.parquet,1484,6.002,4.0,26.0,250.0,0,True,
ID2_CHEST_ADL_7_trial4_angular_speed.parquet,1442,5.922,4.0,26.0,250.0,0,True,
ID2_CHEST_ADL_7_trial5_acceleration.parquet,1455,6.006,4.0,24.0,250.0,0,True,
ID2_CHEST_ADL_7_trial5_angular_speed.parquet,1422,5.922,4.0,28.0,250.0,0,True,
ID2_CHEST_ADL_7_trial6_acceleration.parquet,1524,5.994,2.0,26.0,500.0,0,True,
ID2_CHEST_ADL_7_trial6_angular_speed.parquet,1491,5.916,2.0,24.0,500.0,0,True,
ID2_CHEST_ADL_8_trial1_acceleration.parquet,1444,6.001,4.0,26.0,250.0,0,True,
ID2_CHEST_ADL_8_trial1_angular_speed.parquet,1409,5.914,4.0,24.0,250.0,0,True,
ID2_CHEST_ADL_8_trial2_acceleration.parquet,1456,6.002,4.0,24.0,250.0,0,True,
ID2_CHEST_ADL_8_trial2_angular_speed.parquet,1425,5.926,4.0,22.0,250.0,0,True,
ID2_CHEST_ADL_8_trial3_acceleration.parquet,1633,6.002,2.0,22.0,500.0,0,True,
ID2_CHEST_ADL_8_trial3_angular_speed.parquet,1583,5.92,2.0,26.0,500.0,0,True,
ID2_CHEST_ADL_8_trial4_acceleration.parquet,1502,6.006,2.0,22.0,500.0,0,True,
ID2_CHEST_ADL_8_trial4_angular_speed.parquet,1465,5.924,4.0,22.0,250.0,0,True,
ID2_CHEST_ADL_8_trial5_acceleration.parquet,1406,6.001,4.0,24.0,250.0,0,True,
ID2_CHEST_ADL_8_trial5_angular_speed.parquet,1371,5.916,4.0,24.0,250.0,0,True,
ID2_CHEST_ADL_8_trial6_acceleration.parquet,1459,5.992,4.0,26.0,250.0,0,True,
ID2_CHEST_ADL_8_trial6_angular_speed.parquet,1422,5.92,4.0,24.0,250.0,0,True,
ID2_CHEST_FALL_1_trial1_acceleration.parquet,2811,10.988,2.0,30.0,500.0,0,True,
ID2_CHEST_FALL_1_trial1_angular_speed.parquet,2753,10.917,2.0,38.0,500.0,0,True,
ID2_CHEST_FALL_1_trial2_acceleration.parquet,2893,10.997,2.0,64.0,500.0,0,True,
ID2_CHEST_FALL_1_trial2_angular_speed.parquet,2846,10.918,2.0,50.0,500.0,0,True,
ID2_CHEST_FALL_1_trial3_acceleration.parquet,2658,11.011,4.0,24.0,250.0,0,True,
ID2_CHEST_FALL_1_trial3_angular_speed.parquet,2619,10.929,4.0,22.0,250.0,0,True,
ID2_CHEST_FALL_1_trial4_acceleration.parquet,2855,11.002,2.0,46.0,500.0,0,True,
ID2_CHEST_FALL_1_trial4_angular_speed.parquet,2802,10.925,2.0,48.0,500.0,0,True,
ID2_CHEST_FALL_1_trial5_acceleration.parquet,2701,11.001,4.0,28.0,250.0,0,True,
ID2_CHEST_FALL_1_trial5_angular_speed.parquet,2653,10.923,4.0,24.0,250.0,0,True,
ID2_CHEST_FALL_1_trial6_acceleration.parquet,2750,10.994,4.0,28.0,250.0,0,True,
ID2_CHEST_FALL_1_trial6_angular_speed.parquet,2707,10.912,4.0,30.0,250.0,0,True,
ID2_CHEST_FALL_2_trial1_acceleration.parquet,2963,11.0,2.0,34.0,500.0,0,True,
ID2_CHEST_FALL_2_trial1_angular_speed.parquet,2917,10.925,2.0,30.0,500.0,0,True,
ID2_CHEST_FALL_2_trial2_acceleration.parquet,2742,11.005,4.0,22.0,250.0,0,True,
ID2_CHEST_FALL_2_trial2_angular_speed.parquet,2689,10.919,4.0,26.0,250.0,0,True,
ID2_CHEST_FALL_2_trial3_acceleration.parquet,2764,10.999,2.0,28.0,500.0,0,True,
ID2_CHEST_FALL_2_trial3_angular_speed.parquet,2727,10.926,4.0,28.0,250.0,0,True,
ID2_CHEST_FALL_2_trial4_acceleration.parquet,2741,10.997,4.0,22.0,250.0,0,True,
ID2_CHEST_FALL_2_trial4_angular_speed.parquet,2707,10.924,4.0,24.0,250.0,0,True,
ID2_CHEST_FALL_2_trial5_acceleration.parquet,2803,11.003,2.0,70.0,500.0,0,True,
ID2_CHEST_FALL_2_trial5_angular_speed.parquet,2755,10.919,2.0,70.0,500.0,0,True,
ID2_CHEST_FALL_2_trial6_acceleration.parquet,2905,11.004,2.0,50.0,500.0,0,True,
ID2_CHEST_FALL_2_trial6_angular_speed.parquet,2846,10.923,2.0,56.0,500.0,0,True,
ID2_CHEST_FALL_2_trial7_acceleration.parquet,2735,10.997,4.0,22.0,250.0,0,True,
ID2_CHEST_FALL_2_trial7_angular_speed.parquet,2702,10.922,4.0,24.0,250.0,0,True,
ID2_CHEST_FALL_3_trial1_acceleration.parquet,2829,11.004,2.0,46.0,500.0,0,True,
ID2_CHEST_FALL_3_trial1_angular_speed.parquet,2785,10.922,2.0,62.0,500.0,0,True,
ID2_CHEST_FALL_3_trial2_acceleration.parquet,2795,10.998,2.0,66.0,500.0,0,True,
ID2_CHEST_FALL_3_trial2_angular_speed.parquet,2752,10.926,2.0,88.0,500.0,0,True,
ID2_CHEST_FALL_3_trial3_acceleration.parquet,2796,11.006,2.0,72.0,500.0,0,True,
ID2_CHEST_FALL_3_trial3_angular_speed.parquet,2749,10.926,2.0,72.0,500.0,0,True,
ID2_CHEST_FALL_3_trial4_acceleration.parquet,2830,11.001,2.0,34.0,500.0,0,True,
ID2_CHEST_FALL_3_trial4_angular_speed.parquet,2796,10.924,2.0,34.0,500.0,0,True,
ID2_CHEST_FALL_3_trial5_acceleration.parquet,3228,11.009,2.0,44.0,500.0,0,True,
ID2_CHEST_FALL_3_trial5_angular_speed.parquet,3170,10.925,2.0,40.0,500.0,0,True,
ID2_CHEST_FALL_3_trial6_acceleration.parquet,2742,11.004,2.0,40.0,500.0,0,True,
ID2_CHEST_FALL_3_trial6_angular_speed.parquet,2708,10.924,2.0,36.0,500.0,0,True,
ID2_CHEST_FALL_5_trial1_acceleration.parquet,1999,11.005,4.0,50.0,250.0,0,True,
ID2_CHEST_FALL_5_trial1_angular_speed.parquet,1968,10.925,4.0,50.0,250.0,0,True,
ID2_CHEST_FALL_5_trial2_acceleration.parquet,1907,11.015,4.5,40.0,222.22222222222223,0,True,
ID2_CHEST_FALL_5_trial2_angular_speed.parquet,1872,10.915,6.0,46.0,166.66666666666666,0,True,
ID2_CHEST_FALL_5_trial3_acceleration.parquet,1833,11.011,6.0,44.0,166.66666666666666,0,True,
ID2_CHEST_FALL_5_trial3_angular_speed.parquet,1801,10.927,6.0,44.0,166.66666666666666,0,True,
ID2_CHEST_FALL_5_trial4_acceleration.parquet,1855,11.003,6.0,38.0,166.66666666666666,0,True,
ID2_CHEST_FALL_5_trial4_angular_speed.parquet,1822,10.912,6.0,40.0,166.66666666666666,0,True,
ID2_CHEST_FALL_5_trial5_acceleration.parquet,1795,11.002,6.0,42.0,166.66666666666666,0,True,
ID2_CHEST_FALL_5_trial5_angular_speed.parquet,1763,10.907,6.0,38.0,166.66666666666666,0,True,
ID2_CHEST_OM_1_trial1_acceleration.parquet,44572,181.143,4.0,34.0,250.0,0,True,
ID2_CHEST_OM_1_trial1_angular_speed.parquet,44401,181.062,4.0,32.0,250.0,0,True,
ID2_CHEST_OM_2_trial1_acceleration.parquet,11463,46.038,4.0,30.0,250.0,0,True,
ID2_CHEST_OM_2_trial1_angular_speed.parquet,11386,45.963,4.0,26.0,250.0,0,True,
ID2_CHEST_OM_2_trial2_acceleration.parquet,11059,46.04,4.0,24.0,250.0,0,True,
ID2_CHEST_OM_2_trial2_angular_speed.parquet,10986,45.958,4.0,28.0,250.0,0,True,
ID2_CHEST_OM_2_trial3_acceleration.parquet,11219,46.032,4.0,30.0,250.0,0,True,
ID2_CHEST_OM_2_trial3_angular_speed.parquet,11138,45.95,4.0,26.0,250.0,0,True,
ID2_CHEST_OM_3_trial1_acceleration.parquet,2658,11.003,4.0,26.0,250.0,0,True,
ID2_CHEST_OM_3_trial1_angular_speed.parquet,2602,10.925,4.0,24.0,250.0,0,True,
ID2_CHEST_OM_3_trial2_acceleration.parquet,2648,11.009,4.0,42.0,250.0,0,True,
ID2_CHEST_OM_3_trial2_angular_speed.parquet,2612,10.93,4.0,30.0,250.0,0,True,
ID2_CHEST_OM_3_trial3_acceleration.parquet,2635,10.999,4.0,24.0,250.0,0,True,
ID2_CHEST_OM_3_trial3_angular_speed.parquet,2582,10.919,4.0,26.0,250.0,0,True,
ID2_CHEST_OM_4_trial1_acceleration.parquet,15118,61.053,4.0,28.0,250.0,0,True,
ID2_CHEST_OM_4_trial1_angular_speed.parquet,15028,60.973,4.0,30.0,250.0,0,True,
ID2_CHEST_OM_4_trial2_acceleration.parquet,14954,61.049,4.0,26.0,250.0,0,True,
ID2_CHEST_OM_4_trial2_angular_speed.parquet,14855,60.965,4.0,28.0,250.0,0,True,
ID2_CHEST_OM_4_trial3_acceleration.parquet,14587,61.052,4.0,40.0,250.0,0,True,
ID2_CHEST_OM_4_trial3_angular_speed.parquet,14473,60.972,4.0,42.0,250.0,0,True,
ID2_CHEST_OM_6_trial1_acceleration.parquet,2776,10.992,2.0,40.0,500.0,0,True,
ID2_CHEST_OM_6_trial1_angular_speed.parquet,2744,10.912,2.0,48.0,500.0,0,True,
ID2_CHEST_OM_6_trial2_acceleration.parquet,2818,11.005,2.0,30.0,500.0,0,True,
ID2_CHEST_OM_6_trial2_angular_speed.parquet,2777,10.924,2.0,44.0,500.0,0,True,
ID2_CHEST_OM_6_trial3_acceleration.parquet,2725,11.0,4.0,24.0,250.0,0,True,
ID2_CHEST_OM_6_trial3_angular_speed.parquet,2677,10.92,4.0,22.0,250.0,0,True,
ID2_CHEST_OM_7_trial1_acceleration.parquet,14958,61.06,4.0,26.0,250.0,0,True,
ID2_CHEST_OM_7_trial1_angular_speed.parquet,14884,60.967,4.0,30.0,250.0,0,True,
ID2_CHEST_OM_7_trial2_acceleration.parquet,14802,61.054,4.0,26.0,250.0,0,True,
ID2_CHEST_OM_7_trial2_angular_speed.parquet,14720,60.973,4.0,30.0,250.0,0,True,
ID2_CHEST_OM_7_trial3_acceleration.parquet,14787,61.051,4.0,34.0,250.0,0,True,
ID2_CHEST_OM_7_trial3_angular_speed.parquet,14673,60.977,4.0,38.0,250.0,0,True,
ID2_CHEST_OM_8_trial1_acceleration.parquet,11038,46.024,4.0,28.0,250.0,0,True,
ID2_CHEST_OM_8_trial1_angular_speed.parquet,10964,45.942,4.0,26.0,250.0,0,True,
ID2_CHEST_OM_8_trial2_acceleration.parquet,11137,46.042,4.0,31.0,250.0,0,True,
ID2_CHEST_OM_8_trial2_angular_speed.parquet,11078,45.955,4.0,30.0,250.0,0,True,
ID2_CHEST_OM_8_trial3_acceleration.parquet,11482,46.033,4.0,28.0,250.0,0,True,
ID2_CHEST_OM_8_trial3_angular_speed.parquet,11395,45.957,4.0,26.0,250.0,0,True,
ID2_CHEST_OM_9_trial1_acceleration.parquet,13083,51.059,2.0,66.0,500.0,0,True,
ID2_CHEST_OM_9_trial1_angular_speed.parquet,13014,50.967,2.0,66.0,500.0,0,True,
ID2_CHEST_OM_9_trial2_acceleration.parquet,13490,51.048,2.0,36.0,500.0,0,True,
ID2_CHEST_OM_9_trial2_angular_speed.parquet,13404,50.969,2.0,33.0,500.0,0,True,
ID2_LEFT_ADL_11_trial1_acceleration.parquet,2666,31.055,10.0,101.0,100.0,0,True,
ID2_LEFT_ADL_11_trial1_angular_speed.parquet,2652,31.045,10.0,90.0,100.0,0,True,
ID2_LEFT_ADL_11_trial2_acceleration.parquet,2788,31.075,10.0,51.0,100.0,0,True,
ID2_LEFT_ADL_11_trial2_angular_speed.parquet,2768,31.065,10.0,60.0,100.0,0,True,
ID2_LEFT_ADL_11_trial3_acceleration.parquet,2757,31.071,10.0,110.0,100.0,0,True,
ID2_LEFT_ADL_11_trial3_angular_speed.parquet,2715,31.06,10.0,100.0,100.0,0,True,
ID2_LEFT_ADL_12_trial1_acceleration.parquet,2698,31.081,10.0,70.0,100.0,0,True,
ID2_LEFT_ADL_12_trial1_angular_speed.parquet,2653,31.071,10.0,70.0,100.0,0,True,
ID2_LEFT_ADL_12_trial2_acceleration.parquet,2674,31.043,10.0,151.0,100.0,0,True,
ID2_LEFT_ADL_12_trial2_angular_speed.parquet,2664,31.043,10.0,151.0,100.0,0,True,
ID2_LEFT_ADL_12_trial3_acceleration.parquet,2734,31.067,10.0,61.0,100.0,0,True,
ID2_LEFT_ADL_12_trial3_angular_speed.parquet,2708,31.057,10.0,90.0,100.0,0,True,
ID2_LEFT_ADL_13_trial1_acceleration.parquet,1429,15.987,10.0,70.0,100.0,0,True,
ID2_LEFT_ADL_13_trial1_angular_speed.parquet,1421,15.967,10.0,60.0,100.0,0,True,
ID2_LEFT_ADL_13_trial2_acceleration.parquet,1407,16.029,10.0,61.0,100.0,0,True,
ID2_LEFT_ADL_13_trial2_angular_speed.parquet,1402,16.029,10.0,61.0,100.0,0,True,
ID2_LEFT_ADL_13_trial3_acceleration.parquet,1377,16.017,10.0,60.0,100.0,0,True,
ID2_LEFT_ADL_13_trial3_angular_speed.parquet,1351,16.017,10.0,60.0,100.0,0,True,
ID2_LEFT_ADL_14_trial1_acceleration.parquet,1360,16.032,10.0,81.0,100.0,0,True,
ID2_LEFT_ADL_14_trial1_angular_speed.parquet,1348,16.022,10.0,100.0,100.0,0,True,
ID2_LEFT_ADL_14_trial2_acceleration.parquet,2753,31.062,10.0,51.0,100.0,0,True,
ID2_LEFT_ADL_14_trial2_angular_speed.parquet,2711,31.042,10.0,61.0,100.0,0,True,
ID2_LEFT_ADL_14_trial3_acceleration.parquet,1390,16.005,10.0,90.0,100.0,0,True,
ID2_LEFT_ADL_14_trial3_angular_speed.parquet,1377,15.995,10.0,81.0,100.0,0,True,
ID2_LEFT_ADL_15_trial1_acceleration.parquet,1577,16.008,10.0,50.0,100.0,0,True,
ID2_LEFT_ADL_15_trial1_angular_speed.parquet,1562,16.008,10.0,60.0,100.0,0,True,
ID2_LEFT_ADL_15_trial2_acceleration.parquet,1563,16.025,10.0,50.0,100.0,0,True,
ID2_LEFT_ADL_15_trial2_angular_speed.parquet,1546,16.025,10.0,50.0,100.0,0,True,
ID2_LEFT_ADL_1_trial1_acceleration.parquet,17815,181.375,10.0,81.0,100.0,0,True,
ID2_LEFT_ADL_1_trial1_angular_speed.parquet,17689,181.375,10.0,70.0,100.0,0,True,
ID2_LEFT_ADL_2_trial1_acceleration.parquet,16716,181.27,10.0,70.0,100.0,0,True,
ID2_LEFT_ADL_2_trial1_angular_speed.parquet,16548,181.27,10.0,70.0,100.0,0,True,
ID2_LEFT_ADL_3_trial1_acceleration.parquet,2757,31.022,10.0,70.0,100.0,0,True,
ID2_LEFT_ADL_3_trial1_angular_speed.parquet,2727,31.032,10.0,60.0,100.0,0,True,
ID2_LEFT_ADL_3_trial2_acceleration.parquet,2819,31.026,10.0,80.0,100.0,0,True,
ID2_LEFT_ADL_3_trial2_angular_speed.parquet,2777,31.026,10.0,71.0,100.0,0,True,
ID2_LEFT_ADL_3_trial3_acceleration.parquet,2802,31.044,10.0,90.0,100.0,0,True,
ID2_LEFT_ADL_3_trial3_angular_speed.parquet,2776,31.034,10.0,90.0,100.0,0,True,
ID2_LEFT_ADL_4_trial1_acceleration.parquet,3041,31.04,10.0,51.0,100.0,0,True,
ID2_LEFT_ADL_4_trial1_angular_speed.parquet,3009,31.04,10.0,51.0,100.0,0,True,
ID2_LEFT_ADL_4_trial2_acceleration.parquet,2978,31.039,10.0,81.0,100.0,0,True,
ID2_LEFT_ADL_4_trial2_angular_speed.parquet,2954,31.039,10.0,81.0,100.0,0,True,
ID2_LEFT_ADL_4_trial3_acceleration.parquet,2959,31.037,10.0,60.0,100.0,0,True,
ID2_LEFT_ADL_4_trial3_angular_speed.parquet,2916,31.017,10.0,70.0,100.0,0,True,
ID2_LEFT_ADL_5_trial1_acceleration.parquet,1009,10.983,10.0,61.0,100.0,0,True,
ID2_LEFT_ADL_5_trial1_angular_speed.parquet,998,10.973,10.0,61.0,100.0,0,True,
ID2_LEFT_ADL_5_trial2_acceleration.parquet,1001,10.991,10.0,50.0,100.0,0,True,
ID2_LEFT_ADL_5_trial2_angular_speed.parquet,998,10.991,10.0,70.0,100.0,0,True,
ID2_LEFT_ADL_5_trial3_acceleration.parquet,957,10.98,10.0,50.0,100.0,0,True,
ID2_LEFT_ADL_5_trial3_angular_speed.parquet,950,10.98,10.0,50.0,100.0,0,True,
ID2_LEFT_ADL_6_trial1_acceleration.parquet,1062,10.983,10.0,40.0,100.0,0,True,
ID2_LEFT_ADL_6_trial1_angular_speed.parquet,1053,10.983,10.0,40.0,100.0,0,True,
ID2_LEFT_ADL_6_trial2_acceleration.parquet,986,11.001,10.0,50.0,100.0,0,True,
ID2_LEFT_ADL_6_trial2_angular_speed.parquet,986,10.991,10.0,70.0,100.0,0,True,
ID2_LEFT_ADL_6_trial3_acceleration.parquet,1019,10.983,10.0,41.0,100.0,0,True,
ID2_LEFT_ADL_6_trial3_angular_speed.parquet,1007,10.993,10.0,41.0,100.0,0,True,
ID2_LEFT_ADL_7_trial1_acceleration.parquet,589,5.984,10.0,30.0,100.0,0,True,
ID2_LEFT_ADL_7_trial1_angular_speed.parquet,582,5.974,10.0,30.0,100.0,0,True,
ID2_LEFT_ADL_7_trial2_acceleration.parquet,586,5.994,10.0,51.0,100.0,0,True,
ID2_LEFT_ADL_7_trial2_angular_speed.parquet,580,5.994,10.0,41.0,100.0,0,True,
ID2_LEFT_ADL_7_trial3_acceleration.parquet,580,5.997,10.0,60.0,100.0,0,True,
ID2_LEFT_ADL_7_trial3_angular_speed.parquet,575,5.997,10.0,50.0,100.0,0,True,
ID2_LEFT_ADL_7_trial4_acceleration.parquet,586,5.987,10.0,30.0,100.0,0,True,
ID2_LEFT_ADL_7_trial4_angular_speed.parquet,580,5.987,10.0,20.0,100.0,0,True,
ID2_LEFT_ADL_7_trial5_acceleration.parquet,581,5.996,10.0,60.0,100.0,0,True,
ID2_LEFT_ADL_7_trial5_angular_speed.parquet,580,5.996,10.0,50.0,100.0,0,True,
ID2_LEFT_ADL_7_trial6_acceleration.parquet,569,5.968,10.0,40.0,100.0,0,True,
ID2_LEFT_ADL_7_trial6_angular_speed.parquet,554,5.968,10.0,40.0,100.0,0,True,
ID2_LEFT_ADL_8_trial1_acceleration.parquet,580,5.985,10.0,50.0,100.0,0,True,
ID2_LEFT_ADL_8_trial1_angular_speed.parquet,575,5.975,10.0,40.0,100.0,0,True,
ID2_LEFT_ADL_8_trial2_acceleration.parquet,586,5.996,10.0,30.0,100.0,0,True,
ID2_LEFT_ADL_8_trial2_angular_speed.parquet,580,5.996,10.0,40.0,100.0,0,True,
ID2_LEFT_ADL_8_trial3_acceleration.parquet,591,5.986,10.0,30.0,100.0,0,True,
ID2_LEFT_ADL_8_trial3_angular_speed.parquet,582,5.986,10.0,40.0,100.0,0,True,
ID2_LEFT_ADL_8_trial4_acceleration.parquet,579,5.987,10.0,30.0,100.0,0,True,
ID2_LEFT_ADL_8_trial4_angular_speed.parquet,577,5.977,10.0,21.0,100.0,0,True,
ID2_LEFT_ADL_8_trial5_acceleration.parquet,583,5.986,10.0,40.0,100.0,0,True,
ID2_LEFT_ADL_8_trial5_angular_speed.parquet,577,5.996,10.0,40.0,100.0,0,True,
ID2_LEFT_ADL_8_trial6_acceleration.parquet,583,5.998,10.0,40.0,100.0,0,True,
ID2_LEFT_ADL_8_trial6_angular_speed.parquet,577,5.988,10.0,50.0,100.0,0,True,
ID2_LEFT_FALL_1_trial1_acceleration.parquet,1072,10.981,10.0,70.0,100.0,0,True,
ID2_LEFT_FALL_1_trial1_angular_speed.parquet,1062,10.981,10.0,60.0,100.0,0,True,
ID2_LEFT_FALL_1_trial2_acceleration.parquet,1068,11.004,10.0,41.0,100.0,0,True,
ID2_LEFT_FALL_1_trial2_angular_speed.parquet,1057,10.994,10.0,41.0,100.0,0,True,
ID2_LEFT_FALL_1_trial3_acceleration.parquet,1027,10.996,10.0,60.0,100.0,0,True,
ID2_LEFT_FALL_1_trial3_angular_speed.parquet,1018,11.006,10.0,60.0,100.0,0,True,
ID2_LEFT_FALL_1_trial4_acceleration.parquet,1019,10.993,10.0,40.0,100.0,0,True,
ID2_LEFT_FALL_1_trial4_angular_speed.parquet,1015,10.993,10.0,31.0,100.0,0,True,
ID2_LEFT_FALL_1_trial5_acceleration.parquet,1063,11.003,10.0,50.0,100.0,0,True,
ID2_LEFT_FALL_1_trial5_angular_speed.parquet,1054,11.003,10.0,60.0,100.0,0,True,
ID2_LEFT_FALL_1_trial6_acceleration.parquet,1064,10.982,10.0,40.0,100.0,0,True,
ID2_LEFT_FALL_1_trial6_angular_speed.parquet,1057,10.992,10.0,40.0,100.0,0,True,
ID2_LEFT_FALL_2_trial1_acceleration.parquet,1054,10.988,10.0,60.0,100.0,0,True,
ID2_LEFT_FALL_2_trial1_angular_speed.parquet,1042,10.988,10.0,60.0,100.0,0,True,
ID2_LEFT_FALL_2_trial2_acceleration.parquet,1072,10.991,10.0,70.0,100.0,0,True,
ID2_LEFT_FALL_2_trial2_angular_speed.parquet,1059,10.991,10.0,50.0,100.0,0,True,
ID2_LEFT_FALL_2_trial3_acceleration.parquet,1034,10.942,10.0,70.0,100.0,0,True,
ID2_LEFT_FALL_2_trial3_angular_speed.parquet,1025,10.932,10.0,60.0,100.0,0,True,
ID2_LEFT_FALL_2_trial4_acceleration.parquet,1049,11.0,10.0,50.0,100.0,0,True,
ID2_LEFT_FALL_2_trial4_angular_speed.parquet,1039,11.0,10.0,40.0,100.0,0,True,
ID2_LEFT_FALL_2_trial5_acceleration.parquet,1077,10.98,10.0,50.0,100.0,0,True,
ID2_LEFT_FALL_2_trial5_angular_speed.parquet,1072,10.99,10.0,50.0,100.0,0,True,
ID2_LEFT_FALL_2_trial6_acceleration.parquet,1074,11.008,10.0,40.0,100.0,0,True,
ID2_LEFT_FALL_2_trial6_angular_speed.parquet,1061,11.008,10.0,40.0,100.0,0,True,
